ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
004460_64.jpg,1,0,1,1,0,0
004461_64.jpg,0,0,1,1,1,1
004462_64.jpg,1,0,1,1,1,0
004463_64.jpg,1,1,1,1,0,0
004464_64.jpg,1,0,1,1,0,1
004465_64.jpg,1,0,0,1,0,0
004466_64.jpg,1,1,1,0,0,0
004467_64.jpg,1,1,1,1,1,1
004468_64.jpg,1,1,1,0,1,0
004469_64.jpg,0,1,1,0,1,0
004470_64.jpg,1,1,0,0,0,1
004471_64.jpg,0,0,1,1,1,0
004472_64.jpg,0,1,0,1,1,1
004473_64.jpg,1,1,1,0,0,1
004474_64.jpg,1,0,0,0,0,0
004475_64.jpg,1,0,0,0,0,0
004476_64.jpg,0,0,1,0,1,0
004477_64.jpg,0,0,1,1,0,0
004478_64.jpg,1,0,0,0,1,0
004479_64.jpg,1,0,1,1,0,1
004480_64.jpg,0,0,0,0,1,1
004481_64.jpg,0,0,0,1,0,1
004482_64.jpg,1,0,1,1,0,1
004483_64.jpg,0,1,0,1,1,1
004484_64.jpg,1,1,0,1,1,1
004485_64.jpg,0,0,0,0,1,0
004486_64.jpg,0,0,1,1,0,1
004487_64.jpg,0,1,1,0,0,1
004488_64.jpg,1,1,1,1,0,0
004489_64.jpg,0,1,1,0,1,1
004490_64.jpg,0,1,1,0,0,1
004491_64.jpg,0,1,0,0,0,1
004492_64.jpg,0,0,1,0,1,0
004493_64.jpg,1,1,1,1,1,0
004494_64.jpg,0,0,0,0,1,1
004495_64.jpg,0,0,1,1,0,0
004496_64.jpg,1,1,0,1,0,1
004497_64.jpg,0,0,1,0,0,0
004498_64.jpg,0,1,1,0,0,1
004499_64.jpg,1,0,1,0,0,1
004500_64.jpg,0,0,1,1,0,0
004501_64.jpg,0,0,1,0,0,0
004502_64.jpg,0,1,0,0,0,0
004503_64.jpg,1,1,1,0,1,1
004504_64.jpg,0,1,1,0,0,0
004505_64.jpg,0,0,1,1,0,1
004506_64.jpg,0,1,0,1,1,0
004507_64.jpg,0,1,0,0,0,1
004508_64.jpg,1,1,1,1,0,1
004509_64.jpg,0,0,1,1,1,0
004510_64.jpg,1,1,1,0,0,1
004511_64.jpg,1,0,0,0,1,0
004512_64.jpg,0,1,1,0,0,1
004513_64.jpg,1,0,0,1,0,0
004514_64.jpg,1,0,1,0,0,1
004515_64.jpg,1,1,0,0,0,1
004516_64.jpg,0,0,1,1,0,0
004517_64.jpg,1,0,0,0,0,1
004518_64.jpg,1,1,0,1,1,0
004519_64.jpg,1,0,1,0,0,1
004520_64.jpg,1,0,1,1,0,0
004521_64.jpg,0,0,1,1,1,1
004522_64.jpg,0,0,1,0,1,0
004523_64.jpg,1,1,1,0,1,0
004524_64.jpg,1,1,0,1,0,1
004525_64.jpg,0,0,0,1,0,0
004526_64.jpg,1,0,0,1,1,0
004527_64.jpg,1,1,0,1,1,1
004528_64.jpg,0,0,1,0,0,1
004529_64.jpg,1,0,0,0,1,1
004530_64.jpg,1,1,1,0,0,0
004531_64.jpg,0,0,1,0,0,0
004532_64.jpg,1,0,1,1,0,1
004533_64.jpg,1,0,1,1,0,0
004534_64.jpg,0,1,1,0,0,1
004535_64.jpg,1,0,0,1,1,1
004536_64.jpg,0,0,0,0,0,0
004537_64.jpg,1,0,0,1,0,1
004538_64.jpg,0,1,1,1,1,1
004539_64.jpg,1,1,1,1,0,0
004540_64.jpg,0,0,1,1,0,1
004541_64.jpg,0,1,0,0,0,1
004542_64.jpg,1,0,1,0,1,1
004543_64.jpg,0,0,1,1,0,1
004544_64.jpg,0,1,1,0,0,0
004545_64.jpg,0,0,1,1,0,0
004546_64.jpg,1,0,0,0,1,1
004547_64.jpg,1,0,1,0,1,1
004548_64.jpg,0,0,1,0,1,0
004549_64.jpg,0,0,0,1,0,1
004550_64.jpg,1,0,1,1,1,0
004551_64.jpg,0,1,1,0,0,0
004552_64.jpg,1,0,0,0,1,1
004553_64.jpg,0,0,1,1,1,0
004554_64.jpg,1,1,0,1,1,1
004555_64.jpg,0,0,0,0,0,0
004556_64.jpg,0,1,0,1,1,0
004557_64.jpg,1,1,0,0,0,0
004558_64.jpg,1,1,1,0,0,1
004559_64.jpg,1,1,0,1,0,0
004560_64.jpg,1,1,0,1,0,0
004561_64.jpg,0,1,0,1,0,1
004562_64.jpg,1,1,0,1,1,1
004563_64.jpg,0,0,0,0,1,1
004564_64.jpg,1,0,1,1,1,0
004565_64.jpg,1,0,0,1,1,1
004566_64.jpg,0,1,0,1,0,0
004567_64.jpg,0,0,1,0,1,0
004568_64.jpg,0,1,1,0,0,0
004569_64.jpg,0,0,0,1,1,1
004570_64.jpg,1,0,0,0,0,1
004571_64.jpg,0,0,1,1,1,0
004572_64.jpg,1,1,1,0,1,0
004573_64.jpg,1,0,1,1,1,1
004574_64.jpg,1,1,1,0,0,1
004575_64.jpg,1,0,0,1,0,1
004576_64.jpg,1,0,0,1,0,0
004577_64.jpg,1,1,0,1,0,1
004578_64.jpg,1,0,0,1,1,0
004579_64.jpg,0,1,0,1,0,0
004580_64.jpg,0,0,1,1,0,0
004581_64.jpg,0,0,0,0,1,1
004582_64.jpg,1,0,1,0,1,1
004583_64.jpg,0,0,1,0,1,1
004584_64.jpg,1,1,1,0,1,0
004585_64.jpg,1,0,1,0,1,1
004586_64.jpg,0,1,0,0,1,1
004587_64.jpg,1,1,1,0,0,0
004588_64.jpg,1,0,0,1,0,0
004589_64.jpg,1,1,0,0,1,0
004590_64.jpg,0,0,0,1,1,1
004591_64.jpg,1,1,0,0,0,1
004592_64.jpg,1,0,0,0,0,0
004593_64.jpg,0,0,1,0,1,0
004594_64.jpg,0,1,1,1,1,1
004595_64.jpg,0,1,0,1,1,0
004596_64.jpg,0,1,0,0,1,1
004597_64.jpg,0,0,1,1,0,0
004598_64.jpg,0,1,0,1,1,0
004599_64.jpg,1,0,0,1,0,0
004600_64.jpg,1,1,1,1,1,1
004601_64.jpg,1,1,1,1,1,0
004602_64.jpg,0,0,0,1,0,0
004603_64.jpg,0,0,1,1,1,1
004604_64.jpg,1,0,1,1,1,0
004605_64.jpg,0,1,0,1,1,0
004606_64.jpg,0,0,1,1,1,0
004607_64.jpg,0,0,1,0,0,0
004608_64.jpg,1,0,1,0,0,0
004609_64.jpg,0,0,0,1,1,0
004610_64.jpg,1,0,0,0,1,1
004611_64.jpg,1,0,0,1,1,0
004612_64.jpg,1,0,0,1,0,0
004613_64.jpg,0,0,1,0,0,1
004614_64.jpg,0,1,1,1,1,1
004615_64.jpg,0,0,0,1,1,0
004616_64.jpg,0,0,0,1,1,0
004617_64.jpg,0,1,0,0,1,0
004618_64.jpg,1,0,1,1,1,1
004619_64.jpg,1,0,1,1,0,1
004620_64.jpg,0,1,1,1,0,1
004621_64.jpg,1,1,0,0,0,1
004622_64.jpg,1,0,1,1,0,0
004623_64.jpg,1,0,0,1,1,0
004624_64.jpg,0,1,0,1,1,1
004625_64.jpg,0,0,0,1,1,0
004626_64.jpg,0,0,0,1,0,0
004627_64.jpg,0,1,0,0,0,0
004628_64.jpg,0,0,0,0,1,0
004629_64.jpg,0,0,0,0,0,1
004630_64.jpg,1,0,0,1,0,0
004631_64.jpg,1,1,1,0,0,1
004632_64.jpg,0,0,1,1,0,1
004633_64.jpg,0,1,0,0,0,1
004634_64.jpg,1,0,1,1,0,0
004635_64.jpg,0,1,0,0,1,1
004636_64.jpg,0,0,1,0,0,1
004637_64.jpg,1,0,0,1,1,1
004638_64.jpg,0,1,1,0,1,1
004639_64.jpg,0,1,1,1,1,1
004640_64.jpg,1,0,1,0,0,0
004641_64.jpg,1,1,1,1,1,0
004642_64.jpg,0,0,1,1,0,1
004643_64.jpg,1,0,0,1,0,1
004644_64.jpg,1,1,1,1,0,1
004645_64.jpg,0,0,0,1,0,1
004646_64.jpg,1,0,1,1,1,1
004647_64.jpg,0,1,0,1,0,1
004648_64.jpg,1,0,0,0,0,0
004649_64.jpg,0,1,1,0,1,0
004650_64.jpg,1,0,0,1,1,1
004651_64.jpg,0,0,0,1,1,1
004652_64.jpg,1,0,0,1,0,1
004653_64.jpg,0,1,0,1,0,1
004654_64.jpg,0,0,1,1,1,1
004655_64.jpg,0,0,1,1,0,1
004656_64.jpg,0,0,1,0,0,0
004657_64.jpg,0,0,1,0,0,1
004658_64.jpg,1,0,1,0,0,1
004659_64.jpg,0,1,1,1,0,0
004660_64.jpg,0,0,0,1,1,1
004661_64.jpg,0,0,0,1,0,0
004662_64.jpg,1,0,1,1,0,1
004663_64.jpg,1,0,1,0,1,0
004664_64.jpg,0,1,1,1,1,0
004665_64.jpg,0,1,0,0,0,0
004666_64.jpg,0,1,0,0,0,1
004667_64.jpg,1,0,1,0,1,1
004668_64.jpg,1,1,1,1,1,0
004669_64.jpg,1,1,1,0,0,0
004670_64.jpg,0,1,0,1,0,1
004671_64.jpg,1,0,0,1,1,1
004672_64.jpg,0,0,1,1,1,0
004673_64.jpg,0,1,0,0,1,1
004674_64.jpg,1,0,0,0,1,1
004675_64.jpg,0,0,0,1,1,0
004676_64.jpg,1,1,1,1,0,0
004677_64.jpg,1,1,0,1,0,1
004678_64.jpg,1,0,0,0,0,0
004679_64.jpg,1,0,1,0,0,0
004680_64.jpg,1,1,0,1,1,0
004681_64.jpg,0,1,1,1,0,1
004682_64.jpg,0,1,1,0,0,0
004683_64.jpg,1,0,0,1,1,1
004684_64.jpg,0,0,0,1,0,1
004685_64.jpg,0,1,0,0,1,1
004686_64.jpg,1,1,0,0,1,1
004687_64.jpg,0,1,0,1,0,0
004688_64.jpg,1,0,0,1,1,1
004689_64.jpg,0,0,0,0,1,0
004690_64.jpg,1,0,0,1,1,1
004691_64.jpg,1,0,1,1,0,0
004692_64.jpg,1,1,1,1,1,1
004693_64.jpg,0,1,1,0,1,0
004694_64.jpg,1,1,1,0,0,0
004695_64.jpg,1,1,0,1,0,1
004696_64.jpg,0,0,1,0,1,1
004697_64.jpg,0,1,0,1,0,1
004698_64.jpg,0,0,0,1,0,1
004699_64.jpg,0,0,0,0,1,1
004700_64.jpg,0,0,0,0,0,0
004701_64.jpg,1,1,0,0,0,0
004702_64.jpg,1,0,1,1,0,0
004703_64.jpg,1,0,1,1,1,0
004704_64.jpg,0,1,1,0,1,1
004705_64.jpg,0,1,0,1,0,0
004706_64.jpg,0,0,0,0,1,0
004707_64.jpg,0,0,0,0,1,1
004708_64.jpg,0,1,0,1,0,1
004709_64.jpg,0,1,0,0,1,1
004710_64.jpg,0,0,0,0,1,1
004711_64.jpg,1,0,0,0,0,1
004712_64.jpg,1,0,0,1,1,0
004713_64.jpg,0,0,1,1,1,1
004714_64.jpg,1,1,0,0,0,1
004715_64.jpg,1,1,0,0,0,1
004716_64.jpg,0,1,1,1,0,0
004717_64.jpg,0,0,0,0,1,1
004718_64.jpg,0,0,1,0,1,1
004719_64.jpg,1,1,1,0,1,0
004720_64.jpg,0,1,0,1,1,0
004721_64.jpg,1,1,1,1,1,0
004722_64.jpg,1,1,1,1,1,0
004723_64.jpg,1,1,1,1,0,1
004724_64.jpg,0,1,0,0,1,1
004725_64.jpg,0,0,1,0,0,1
004726_64.jpg,0,1,0,1,1,1
004727_64.jpg,0,0,0,0,1,1
004728_64.jpg,1,1,0,0,1,1
004729_64.jpg,0,0,1,1,1,0
004730_64.jpg,0,1,1,1,1,1
004731_64.jpg,0,0,1,1,0,1
004732_64.jpg,0,1,0,1,1,0
004733_64.jpg,1,0,1,1,0,1
004734_64.jpg,0,0,1,1,1,0
004735_64.jpg,0,1,0,0,0,1
004736_64.jpg,1,0,0,1,1,0
004737_64.jpg,1,0,1,1,0,1
004738_64.jpg,0,1,1,0,1,1
004739_64.jpg,0,1,1,0,1,0
004740_64.jpg,1,0,0,1,0,0
004741_64.jpg,1,1,1,0,1,1
004742_64.jpg,1,0,1,0,0,1
004743_64.jpg,1,1,0,0,0,1
004744_64.jpg,0,0,1,0,1,1
004745_64.jpg,0,1,0,0,1,1
004746_64.jpg,0,0,0,0,0,0
004747_64.jpg,1,0,1,0,0,1
004748_64.jpg,1,0,0,0,1,1
004749_64.jpg,1,0,0,1,1,0
004750_64.jpg,1,1,0,0,0,1
004751_64.jpg,0,1,1,0,1,1
004752_64.jpg,0,1,0,1,0,0
004753_64.jpg,1,0,0,1,0,0
004754_64.jpg,1,1,0,1,1,1
004755_64.jpg,1,0,1,1,0,0
004756_64.jpg,1,0,0,0,1,0
004757_64.jpg,0,0,1,0,1,0
004758_64.jpg,0,1,0,0,0,1
004759_64.jpg,0,0,0,1,1,0
004760_64.jpg,1,0,1,0,1,0
004761_64.jpg,0,1,1,0,1,0
004762_64.jpg,1,1,1,0,0,1
004763_64.jpg,1,0,0,1,0,0
004764_64.jpg,0,0,0,0,1,0
004765_64.jpg,0,1,0,1,1,0
004766_64.jpg,0,0,1,0,0,1
004767_64.jpg,1,1,1,1,0,1
004768_64.jpg,0,0,0,1,1,1
004769_64.jpg,0,0,1,0,0,0
004770_64.jpg,0,1,1,0,1,1
004771_64.jpg,1,0,0,0,0,1
004772_64.jpg,1,0,0,1,1,0
004773_64.jpg,1,0,0,1,0,1
004774_64.jpg,1,1,1,0,1,0
004775_64.jpg,0,0,1,0,0,0
004776_64.jpg,1,1,0,1,1,1
004777_64.jpg,1,1,0,1,1,1
004778_64.jpg,1,0,1,1,0,0
004779_64.jpg,0,0,1,0,0,0
004780_64.jpg,0,0,0,1,0,0
004781_64.jpg,0,0,0,0,1,1
004782_64.jpg,1,1,0,0,0,0
004783_64.jpg,0,1,0,0,0,1
004784_64.jpg,0,0,1,0,0,1
004785_64.jpg,1,0,1,0,0,0
004786_64.jpg,0,1,0,0,0,0
004787_64.jpg,0,1,0,1,1,1
004788_64.jpg,1,1,1,0,1,1
004789_64.jpg,1,0,0,0,1,1
004790_64.jpg,1,1,1,0,1,1
004791_64.jpg,1,1,0,1,0,0
004792_64.jpg,1,1,0,0,1,1
004793_64.jpg,0,0,1,1,1,1
004794_64.jpg,1,0,0,1,1,0
004795_64.jpg,1,0,0,0,0,0
004796_64.jpg,0,1,0,1,1,0
004797_64.jpg,0,0,1,0,0,1
004798_64.jpg,1,1,1,0,1,1
004799_64.jpg,0,0,0,0,0,0
004800_64.jpg,0,1,0,1,1,0
004801_64.jpg,1,1,0,0,1,1
004802_64.jpg,0,1,1,0,1,1
004803_64.jpg,1,0,0,0,0,1
004804_64.jpg,1,0,1,0,0,0
004805_64.jpg,0,1,1,1,0,0
004806_64.jpg,1,1,1,0,1,1
004807_64.jpg,1,1,0,1,1,0
004808_64.jpg,0,1,0,1,0,0
004809_64.jpg,0,1,1,1,1,1
004810_64.jpg,0,0,1,1,0,0
004811_64.jpg,0,0,1,0,1,0
004812_64.jpg,0,1,0,1,0,0
004813_64.jpg,0,1,1,0,1,1
004814_64.jpg,1,0,0,0,1,1
004815_64.jpg,1,0,1,0,0,1
004816_64.jpg,0,0,0,0,1,0
004817_64.jpg,0,0,1,0,0,1
004818_64.jpg,1,1,0,1,1,1
004819_64.jpg,0,1,0,0,1,0
004820_64.jpg,1,1,0,0,0,1
004821_64.jpg,0,0,0,0,0,0
004822_64.jpg,0,1,0,0,1,0
004823_64.jpg,1,0,0,0,1,1
004824_64.jpg,1,0,1,1,0,1
004825_64.jpg,1,1,1,1,0,0
004826_64.jpg,0,1,0,0,0,1
004827_64.jpg,1,0,1,1,1,1
004828_64.jpg,1,0,1,1,0,0
004829_64.jpg,0,1,0,1,0,1
004830_64.jpg,0,1,0,0,0,1
004831_64.jpg,0,0,0,0,0,0
004832_64.jpg,0,0,1,0,0,0
004833_64.jpg,1,0,1,1,0,1
004834_64.jpg,1,0,0,0,1,1
004835_64.jpg,0,1,0,0,0,0
004836_64.jpg,0,0,0,0,1,1
004837_64.jpg,1,1,1,0,1,0
004838_64.jpg,0,0,0,1,1,0
004839_64.jpg,0,1,1,0,1,0
004840_64.jpg,1,1,1,1,1,0
004841_64.jpg,1,1,1,1,1,1
004842_64.jpg,0,1,0,1,1,0
004843_64.jpg,0,1,0,1,1,0
004844_64.jpg,1,1,0,0,1,0
004845_64.jpg,1,0,1,0,0,1
004846_64.jpg,0,1,1,0,0,0
004847_64.jpg,1,1,0,0,1,1
004848_64.jpg,0,0,1,1,1,1
004849_64.jpg,0,1,1,1,0,0
004850_64.jpg,0,1,0,0,1,0
004851_64.jpg,0,1,1,0,1,1
004852_64.jpg,1,1,1,0,1,1
004853_64.jpg,1,1,1,0,1,0
004854_64.jpg,0,0,1,0,0,0
004855_64.jpg,0,0,1,1,0,1
004856_64.jpg,1,1,1,0,1,0
004857_64.jpg,1,0,1,1,0,0
004858_64.jpg,0,0,0,1,1,1
004859_64.jpg,0,1,1,0,0,0
004860_64.jpg,1,0,0,0,0,0
004861_64.jpg,0,1,0,0,0,1
004862_64.jpg,0,1,0,0,1,0
004863_64.jpg,0,1,1,0,0,0
004864_64.jpg,0,0,0,0,1,0
004865_64.jpg,1,1,1,1,1,1
004866_64.jpg,0,0,1,1,1,0
004867_64.jpg,1,1,0,0,1,1
004868_64.jpg,0,0,0,1,1,0
004869_64.jpg,1,0,1,1,0,1
004870_64.jpg,1,0,1,0,0,0
004871_64.jpg,1,1,1,0,0,1
004872_64.jpg,1,1,1,1,1,0
004873_64.jpg,1,0,1,1,0,0
004874_64.jpg,1,1,0,0,1,1
004875_64.jpg,0,1,1,0,1,0
004876_64.jpg,1,1,1,1,0,1
004877_64.jpg,1,1,0,0,0,0
004878_64.jpg,1,0,1,0,1,0
004879_64.jpg,1,0,0,1,1,0
004880_64.jpg,1,0,1,0,0,1
004881_64.jpg,1,0,1,0,1,0
004882_64.jpg,1,0,0,0,0,0
004883_64.jpg,0,0,1,1,0,0
004884_64.jpg,0,0,0,0,0,0
004885_64.jpg,1,0,0,1,0,0
004886_64.jpg,1,1,1,1,1,0
004887_64.jpg,0,0,1,0,1,1
004888_64.jpg,0,1,1,0,1,0
004889_64.jpg,0,0,0,1,1,1
004890_64.jpg,0,1,1,1,1,0
004891_64.jpg,0,0,1,1,1,0
004892_64.jpg,0,0,0,1,0,1
004893_64.jpg,1,1,1,0,0,0
004894_64.jpg,0,0,1,0,1,0
004895_64.jpg,0,0,1,1,1,1
004896_64.jpg,0,0,0,1,0,1
004897_64.jpg,1,1,1,0,0,0
004898_64.jpg,1,1,1,0,0,1
004899_64.jpg,0,0,0,0,1,0
004900_64.jpg,0,0,0,1,1,1
004901_64.jpg,0,0,1,0,0,0
004902_64.jpg,0,0,1,1,0,1
004903_64.jpg,0,1,1,1,0,0
004904_64.jpg,0,1,1,0,0,1
004905_64.jpg,0,1,0,0,1,1
004906_64.jpg,0,0,0,0,1,0
004907_64.jpg,1,1,1,0,0,0
004908_64.jpg,1,1,1,0,1,0
004909_64.jpg,0,0,1,0,1,0
004910_64.jpg,0,0,1,0,1,1
004911_64.jpg,1,0,0,1,0,1
004912_64.jpg,0,1,0,0,0,0
004913_64.jpg,0,1,0,1,1,1
004914_64.jpg,0,0,1,1,1,0
004915_64.jpg,1,1,0,0,1,1
004916_64.jpg,0,1,0,1,0,1
004917_64.jpg,0,0,0,0,0,1
004918_64.jpg,0,0,1,0,1,1
004919_64.jpg,0,0,1,1,1,0
004920_64.jpg,0,0,1,0,0,1
004921_64.jpg,1,1,0,1,0,1
004922_64.jpg,0,0,1,1,1,1
004923_64.jpg,1,0,0,1,0,0
004924_64.jpg,1,0,1,0,1,0
004925_64.jpg,0,0,0,0,0,0
004926_64.jpg,1,1,0,1,1,0
004927_64.jpg,0,0,0,0,1,1
004928_64.jpg,0,1,1,0,1,0
004929_64.jpg,1,0,0,1,1,1
004930_64.jpg,1,0,0,1,1,0
004931_64.jpg,0,0,0,1,0,1
004932_64.jpg,0,0,1,0,1,1
004933_64.jpg,1,0,1,0,0,1
004934_64.jpg,1,1,0,1,1,1
004935_64.jpg,0,0,1,0,1,1
004936_64.jpg,0,1,0,1,0,1
004937_64.jpg,1,0,1,0,1,1
004938_64.jpg,0,1,0,1,1,1
004939_64.jpg,1,0,1,1,0,1
004940_64.jpg,0,1,1,1,0,0
004941_64.jpg,0,1,0,1,0,0
004942_64.jpg,0,0,0,0,0,0
004943_64.jpg,0,1,0,1,0,1
004944_64.jpg,0,1,1,1,1,1
004945_64.jpg,1,1,0,0,0,0
004946_64.jpg,1,1,1,1,0,1
004947_64.jpg,0,0,1,1,0,0
004948_64.jpg,0,1,0,0,1,0
004949_64.jpg,1,0,1,0,1,1
004950_64.jpg,1,0,1,1,0,1
004951_64.jpg,0,1,0,1,1,1
004952_64.jpg,0,0,1,1,1,0
004953_64.jpg,1,1,0,1,1,1
004954_64.jpg,0,1,1,1,0,0
004955_64.jpg,1,1,1,0,1,0
004956_64.jpg,1,1,1,1,1,1
004957_64.jpg,1,1,0,1,0,1
004958_64.jpg,1,0,1,1,1,1
004959_64.jpg,0,0,0,1,0,0
004960_64.jpg,1,0,1,1,1,1
004961_64.jpg,0,1,1,1,0,0
004962_64.jpg,0,0,1,1,0,0
004963_64.jpg,1,0,1,0,1,0
004964_64.jpg,1,1,1,0,0,1
004965_64.jpg,1,1,0,0,0,0
004966_64.jpg,0,1,1,0,0,0
004967_64.jpg,1,0,1,1,0,1
004968_64.jpg,0,0,1,1,1,0
004969_64.jpg,0,1,1,1,1,1
004970_64.jpg,0,1,0,0,0,0
004971_64.jpg,0,0,0,0,1,0
004972_64.jpg,1,1,0,0,1,1
004973_64.jpg,0,1,0,1,1,0
004974_64.jpg,0,0,0,1,1,0
004975_64.jpg,1,0,1,1,0,1
004976_64.jpg,0,1,1,0,1,1
004977_64.jpg,1,0,0,0,1,1
004978_64.jpg,0,0,1,0,1,0
004979_64.jpg,1,1,1,1,0,1
004980_64.jpg,0,0,1,0,0,1
004981_64.jpg,1,0,0,1,0,0
004982_64.jpg,0,1,0,0,0,1
004983_64.jpg,1,1,0,0,1,1
004984_64.jpg,0,0,1,0,0,1
004985_64.jpg,0,0,0,0,1,0
004986_64.jpg,1,1,1,0,1,0
004987_64.jpg,1,0,1,1,0,1
004988_64.jpg,0,0,0,1,0,1
004989_64.jpg,1,0,1,0,1,0
004990_64.jpg,0,1,0,1,1,1
004991_64.jpg,1,1,1,0,1,0
004992_64.jpg,1,1,0,1,0,0
004993_64.jpg,0,0,0,1,0,0
004994_64.jpg,0,1,0,1,0,0
004995_64.jpg,1,0,1,1,1,1
004996_64.jpg,1,1,1,1,0,1
004997_64.jpg,0,0,1,1,1,0
004998_64.jpg,0,0,0,1,0,0
004999_64.jpg,0,0,1,0,1,0
005000_64.jpg,1,1,0,0,0,1
005001_64.jpg,1,0,0,1,1,1
005002_64.jpg,1,0,0,1,0,0
005003_64.jpg,1,1,1,0,0,1
005004_64.jpg,0,1,1,1,1,1
005005_64.jpg,0,0,0,1,1,0
005006_64.jpg,0,0,0,0,0,0
005007_64.jpg,0,1,0,0,1,1
005008_64.jpg,1,1,0,1,1,1
005009_64.jpg,1,0,0,0,1,1
005010_64.jpg,1,1,1,0,0,1
005011_64.jpg,1,0,0,1,1,0
005012_64.jpg,1,1,0,0,0,0
005013_64.jpg,0,0,0,0,1,1
005014_64.jpg,1,0,0,1,1,1
005015_64.jpg,0,0,0,1,0,1
005016_64.jpg,1,1,0,1,0,1
005017_64.jpg,1,0,1,0,0,0
005018_64.jpg,1,0,1,1,1,1
005019_64.jpg,1,1,1,0,0,1
005020_64.jpg,0,1,0,0,1,0
005021_64.jpg,0,1,1,1,1,1
005022_64.jpg,1,0,0,1,1,0
005023_64.jpg,0,1,0,0,0,1
005024_64.jpg,0,0,1,1,0,0
005025_64.jpg,0,1,0,1,1,1
005026_64.jpg,1,1,0,0,1,0
005027_64.jpg,1,0,0,1,1,1
005028_64.jpg,0,1,0,0,0,1
005029_64.jpg,1,0,1,0,0,1
005030_64.jpg,1,0,1,0,0,0
005031_64.jpg,1,0,1,1,1,0
005032_64.jpg,1,1,0,1,0,0
005033_64.jpg,1,0,1,1,1,0
005034_64.jpg,1,1,0,0,1,0
005035_64.jpg,0,1,0,1,1,1
005036_64.jpg,1,0,1,1,1,0
005037_64.jpg,0,1,1,0,0,0
005038_64.jpg,0,0,0,0,1,0
005039_64.jpg,1,0,1,1,0,0
005040_64.jpg,1,0,1,1,0,0
005041_64.jpg,1,1,0,1,1,0
005042_64.jpg,0,1,0,1,0,0
005043_64.jpg,0,1,1,0,1,1
005044_64.jpg,1,1,1,0,1,1
005045_64.jpg,1,1,0,1,1,1
005046_64.jpg,0,1,0,1,1,1
005047_64.jpg,1,1,0,1,0,1
005048_64.jpg,0,0,0,0,0,1
005049_64.jpg,0,1,1,1,0,1
005050_64.jpg,1,0,1,0,0,1
005051_64.jpg,1,1,0,0,0,1
005052_64.jpg,1,1,1,1,1,1
005053_64.jpg,0,0,0,1,1,0
005054_64.jpg,1,1,0,0,1,1
005055_64.jpg,1,0,1,0,1,1
005056_64.jpg,1,0,1,1,1,0
005057_64.jpg,1,0,0,1,0,0
005058_64.jpg,1,0,0,1,1,1
005059_64.jpg,0,1,0,0,1,1
005060_64.jpg,0,0,0,1,0,1
005061_64.jpg,0,1,1,0,1,1
005062_64.jpg,1,1,1,1,0,0
005063_64.jpg,1,1,0,1,1,1
005064_64.jpg,1,1,1,0,0,0
005065_64.jpg,0,1,0,0,1,1
005066_64.jpg,1,0,1,1,0,0
005067_64.jpg,0,0,1,1,1,1
005068_64.jpg,0,1,0,0,0,1
005069_64.jpg,1,1,0,1,0,1
005070_64.jpg,0,1,0,0,0,0
005071_64.jpg,1,1,0,0,0,1
005072_64.jpg,0,1,1,1,1,1
005073_64.jpg,0,1,1,0,1,0
005074_64.jpg,0,1,0,1,1,1
005075_64.jpg,0,1,0,1,0,0
005076_64.jpg,0,1,0,1,1,0
005077_64.jpg,1,1,1,0,1,0
005078_64.jpg,1,1,0,1,1,0
005079_64.jpg,0,0,0,0,1,0
005080_64.jpg,1,0,1,0,0,0
005081_64.jpg,0,0,0,0,0,1
005082_64.jpg,0,0,0,0,1,1
005083_64.jpg,0,1,1,0,0,0
005084_64.jpg,1,1,1,1,1,0
005085_64.jpg,0,0,0,1,0,1
005086_64.jpg,0,0,1,1,0,1
005087_64.jpg,0,0,0,1,1,1
005088_64.jpg,0,1,0,1,0,1
005089_64.jpg,1,1,1,0,1,1
005090_64.jpg,0,1,0,0,0,0
005091_64.jpg,1,0,1,1,0,0
005092_64.jpg,0,0,1,0,0,0
005093_64.jpg,0,0,0,0,1,0
005094_64.jpg,0,1,1,0,0,1
005095_64.jpg,0,1,0,0,1,1
005096_64.jpg,1,0,0,0,1,1
005097_64.jpg,0,0,1,1,0,0
005098_64.jpg,0,0,1,1,0,0
005099_64.jpg,0,0,1,0,1,0
005100_64.jpg,0,1,0,0,0,0
005101_64.jpg,0,0,1,0,0,0
005102_64.jpg,0,1,0,0,1,0
005103_64.jpg,1,1,1,1,0,1
005104_64.jpg,0,0,0,1,0,0
005105_64.jpg,0,0,1,0,0,0
005106_64.jpg,0,1,1,0,1,1
005107_64.jpg,0,0,0,0,1,0
005108_64.jpg,1,1,0,0,0,1
005109_64.jpg,0,0,1,1,0,0
005110_64.jpg,0,0,0,1,1,0
005111_64.jpg,0,0,0,1,1,0
005112_64.jpg,0,0,0,1,0,0
005113_64.jpg,1,0,0,1,0,0
005114_64.jpg,1,0,0,0,1,1
005115_64.jpg,1,1,0,1,1,0
005116_64.jpg,1,1,1,0,0,0
005117_64.jpg,0,1,0,1,1,0
005118_64.jpg,1,0,0,1,0,1
005119_64.jpg,1,1,0,1,0,1
005120_64.jpg,1,1,0,0,1,0
005121_64.jpg,0,0,0,1,1,0
005122_64.jpg,0,0,1,0,1,0
005123_64.jpg,1,0,1,1,0,1
005124_64.jpg,1,0,0,1,1,1
